ID,Predicted_Probability
200001,0.000603637
200002,0.006081637
200003,0.00E+00
200004,0.000381561
200005,0.000384582
200006,0.00E+00
200007,2.97E-05
200008,0.00032904
200009,0.001983868
200010,0.00E+00
200011,0.000229963
200012,0.000351851
200013,0.015308727
200014,0.00034945
200015,0.000320558
200016,0.000601696
200017,0.000526009
200018,0.002436952
200019,0.002050084
200020,0.000596056
200021,0.000177242
200022,0.000191844
200023,0.000293197
200024,0.000535561
200025,0.000377684
200026,0.002700663
200027,0.000424498
200028,0.008017123
200029,0.000255188
200030,0.00E+00
200031,0.001503914
200032,0.000166462
200033,0.000258847
200034,0.000429716
200035,0.000716714
200036,0.00E+00
200037,0.030331684
200038,0.055056196
200039,0.058122292
200040,0.00E+00
200041,0.000335264
200042,0.000158064
200043,0.000118819
200044,0.00E+00
200045,0.00016784
200046,0.002904007
200047,0.000489566
200048,0.001122248
200049,0.022854455
200050,0.000832193
200051,0.000107113
200052,0.001687877
200053,0.009078189
200054,0.000170006
200055,0.00E+00
200056,0.004072356
200057,0.000209826
200058,0.000582453
200059,0.005925806
200060,0.072262116
200061,0.006582871
200062,0.000697426
200063,0.002382971
200064,0.00E+00
200065,0.00E+00
200066,0.001902204
200067,0.004254389
200068,0.00066563
200069,0.005157971
200070,0.005166397
200071,0.001320026
200072,0.00168253
200073,0.000488557
200074,0.000932418
200075,0.0075559
200076,0.003370402
200077,0.00E+00
200078,0.011076891
200079,0.023259126
200080,0.001358852
200081,0.00E+00
200082,0.000791539
200083,0.000373178
200084,0.08081492
200085,0.000369822
200086,0.000114784
200087,0.000557334
200088,0.001421661
200089,0.001333945
200090,0.018137934
200091,0.003097214
200092,0.000517365
200093,0.005246511
200094,0.001194381
200095,0.001966761
200096,0.000312375
200097,0.002017677
200098,0.00E+00
200099,0.009578375
200100,0.000807321
200101,0.000325829
200102,0.000637394
200103,0.003214632
200104,0.000122447
200105,0.00E+00
200106,0.004684516
200107,0.001986066
200108,0.000563326
200109,0.011284557
200110,0.000119207
200111,0.000364655
200112,0.000579305
200113,0.000845357
200114,0.000164454
200115,0.001069903
200116,9.68E-05
200117,0.0002911
200118,0.00E+00
200119,0.001284465
200120,0.000745084
200121,0.000194321
200122,0.01748508
200123,0.000538859
200124,0.015577197
200125,0.002120686
200126,0.005611942
200127,0.000334707
200128,0.002335004
200129,0.007511935
200130,0.000627623
200131,0.000510046
200132,0.00040818
200133,0.040517885
200134,0.00E+00
200135,0.014346697
200136,0.00E+00
200137,0.00E+00
200138,0.002115513
200139,0.000481306
200140,0.001501057
200141,0.00E+00
200142,0.00018682
200143,0.000376437
200144,0.038233757
200145,0.000113243
200146,0.000643916
200147,0.00E+00
200148,0.001262168
200149,0.000729968
200150,0.000272514
200151,0.003361469
200152,0.000271674
200153,0.000157287
200154,0.007506395
200155,0.000148516
200156,0.000375041
200157,0.000340664
200158,0.00E+00
200159,0.00E+00
200160,0.009634117
200161,0.00E+00
200162,0.0028348
200163,0.000370648
200164,0.000395959
200165,0.000224342
200166,0.029472036
200167,0.000163149
200168,0.001862875
200169,0.012192491
200170,0.000165108
200171,0.001216207
200172,0.000676303
200173,0.000192537
200174,0.001591095
200175,0.00E+00
200176,0.000255227
200177,0.000791081
200178,0.000152346
200179,0.000467653
200180,0.000241787
200181,0.00E+00
200182,0.000508224
200183,0.00E+00
200184,0.000294374
200185,0.000641827
200186,0.000914007
200187,0.003084921
200188,0.000433408
200189,0.0007853
200190,0.013166998
200191,0.000862745
200192,0.000421496
200193,0.004485684
200194,0.000678958
200195,0.000111872
200196,0.005811364
200197,0.014241712
200198,0.00E+00
200199,0.000278908
200200,0.01110061
200201,0.000929531
200202,0.000517478
200203,0.001474527
200204,0.000311141
200205,0.000817065
200206,0.005526046
200207,0.002038607
200208,0.003246903
200209,0.000197976
200210,0.005164095
200211,0.000473406
200212,4.06E-05
200213,0.000293394
200214,0.024252977
200215,0.000396667
200216,0.0008559
200217,0.000852895
200218,0.003556929
200219,0.015347373
200220,0.00069502
200221,0.000754008
200222,0.022290695
200223,0.001144271
200224,4.57E-05
200225,0.000521172
200226,0.018876389
200227,0.002200026
200228,0.00012882
200229,2.95E-05
200230,0.001063415
200231,0.001451488
200232,0.000572016
200233,4.92E-05
200234,0.000329813
200235,0.000134656
200236,0.000298701
200237,0.030153658
200238,0.06468119
200239,0.000921587
200240,0.000667855
200241,0.00669633
200242,0.002255558
200243,0.006424501
200244,0.001350894
200245,0.20972134
200246,0.13594408
200247,0.000770132
200248,0.001465914
200249,0.002204105
200250,0.00036342
200251,0.000454335
200252,0.000161512
200253,0.000498527
200254,0.000609952
200255,0.001120118
200256,0.003372414
200257,0.010346265
200258,0.000356168
200259,0.008031657
200260,1.85E-05
200261,0.002425872
200262,0.000715751
200263,0.01822116
200264,0.016208779
200265,0.001533497
200266,2.56E-05
200267,0.001213565
200268,0.004814491
200269,0.027183458
200270,0.003497966
200271,0.021873763
200272,0.000141578
200273,0.000204582
200274,0.013571153
200275,0.001410893
200276,0.000264023
200277,0.000240651
200278,0.006857855
200279,0.000648971
200280,0.000543461
200281,0.001963944
200282,0.000306659
200283,0.001064734
200284,0.0116955
200285,0.003609592
200286,0.000655408
200287,0.00455888
200288,0.000394648
200289,0.000244307
200290,8.58E-05
200291,0.006994999
200292,1.25E-05
200293,0.00151989
200294,0.040815182
200295,6.56E-05
200296,7.83E-05
200297,0.002195744
200298,0.001006706
200299,0.006205381
200300,0.000337623
200301,0.001730047
200302,0.000123642
200303,0.001021454
200304,0.000420204
200305,2.10E-05
200306,0.003903722
200307,0.006846967
200308,0.000859188
200309,0.000184349
200310,0.000781645
200311,0.004930068
200312,0.000305604
200313,0.004396296
200314,0.001083199
200315,0.000190499
200316,0.003107704
200317,0.000437571
200318,0.000123161
200319,0.001698763
200320,0.000571522
200321,0.002143264
200322,0.000227747
200323,0.000206544
200324,0.001125573
200325,0.018428428
200326,0.00028761
200327,0.03767091
200328,1.51E-05
200329,0.001294212
200330,0.018130625
200331,0.000525534
200332,0.012767407
200333,6.93E-05
200334,0.000122661
200335,0.000229679
200336,0.000446871
200337,0.000933889
200338,0.000577522
200339,5.23E-05
200340,0.001814003
200341,0.000732304
200342,0.000138967
200343,2.88E-05
200344,0.009389738
200345,0.002935855
200346,0.004305061
200347,0.000199984
200348,0.038801856
200349,0.000762954
200350,2.36E-05
200351,0.001220029
200352,0.000128519
200353,0.006701203
200354,0.002102201
200355,8.16E-05
200356,3.04E-05
200357,0.002303785
200358,5.59E-05
200359,0.008999162
200360,0.00523481
200361,0.000101603
200362,0.000169263
200363,0.001264312
200364,0.000124075
200365,0.022268409
200366,0.000357171
200367,0.000369818
200368,0.000483058
200369,0.000373777
200370,0.000823415
200371,0.004157008
200372,0.003066436
200373,0.000273019
200374,0.004252834
200375,0.000100752
200376,0.000136817
200377,0.000213492
200378,0.00170962
200379,0.000400245
200380,0.000525987
200381,0.002111599
200382,0.009416227
200383,0.002190966
200384,0.026574746
200385,0.000344775
200386,0.023753155
200387,9.43E-05
200388,0.00133761
200389,0.000395136
200390,0.000662443
200391,0.000236048
200392,4.30E-05
200393,5.50E-05
200394,0.000340161
200395,0.000388592
200396,0.013927963
200397,0.003119387
200398,0.000246452
200399,0.00241843
200400,0.000207854
200401,0.000414437
200402,0.00460658
200403,0.000622206
200404,0.014449646
200405,0.001857037
200406,0.000650954
200407,0.002913943
200408,0.003363643
200409,0.000651138
200410,0.000178658
200411,0.00052043
200412,0.000272522
200413,0.013234119
200414,0.001213997
200415,0.002260159
200416,7.80E-05
200417,0.000634108
200418,0.000673803
200419,0.001392883
200420,0.001075871
200421,0.000944238
200422,0.14282447
200423,0.001739287
200424,0.000932808
200425,2.77E-05
200426,0.00148429
200427,0.000163915
200428,0.008360699
200429,0.014782574
200430,0.002210344
200431,0.000208913
200432,0.010312456
200433,0.12331749
200434,5.03E-05
200435,0.000126058
200436,0.006591096
200437,0.002684824
200438,0.001123543
200439,0.00185383
200440,0.000769164
200441,0.004013651
200442,6.05E-05
200443,0.006762404
200444,0.011854165
200445,0.000461274
200446,0.001150998
200447,0.000206909
200448,0.000363952
200449,0.000274754
200450,0.000129733
200451,0.000242066
200452,0.005061504
200453,0.000196224
200454,0.000305817
200455,0.007710263
200456,0.000499194
200457,0.000485537
200458,0.000454682
200459,0.000480756
200460,0.000126018
200461,8.12E-05
200462,0.005599388
200463,0.001512976
200464,0.001261699
200465,2.40E-05
200466,0.003448648
200467,0.000228102
200468,9.62E-05
200469,0.000394897
200470,0.000800785
200471,0.014488239
200472,0.005174926
200473,0.00938256
200474,0.000202892
200475,0.001529231
200476,0.044774752
200477,0.000157103
200478,0.008258122
200479,0.004184986
200480,0.3294722
200481,0.000128716
200482,0.001057909
200483,0.000703313
200484,0.001207535
200485,0.00015277
200486,0.000209945
200487,7.50E-05
200488,0.000107214
200489,0.004455681
200490,0.000827368
200491,0.000159312
200492,0.00236124
200493,0.001860712
200494,0.000238321
200495,0.000371704
200496,0.002638553
200497,0.000559849
200498,0.001442615
200499,7.47E-05
200500,6.05E-05
200501,0.010375773
200502,0.001646932
200503,0.001247494
200504,0.001438859
200505,0.003207337
200506,0.010966138
200507,0.002044571
200508,0.002522179
200509,0.000289387
200510,0.000172897
200511,0.000468383
200512,0.000287474
200513,9.67E-05
200514,3.88E-05
200515,0.000523437
200516,0.015971685
200517,7.18E-05
200518,0.007550971
200519,0.000175133
200520,0.000104974
200521,0.0019276
200522,0.000120282
200523,0.001842052
200524,0.016008336
200525,0.000186042
200526,0.35825592
200527,0.00033944
200528,0.000158884
200529,0.000616423
200530,0.000280025
200531,0.000163457
200532,0.050573956
200533,0.000391158
200534,2.63E-05
200535,0.0130467
200536,0.009836532
200537,0.003186147
200538,0.000442365
200539,0.000552255
200540,0.000102401
200541,0.000772084
200542,0.001911532
200543,0.000182896
200544,0.003946325
200545,0.00030039
200546,0.000390651
200547,0.001924755
200548,4.41E-05
200549,3.32E-05
200550,0.000125581
200551,0.001226571
200552,0.001631958
200553,5.47E-05
200554,0.30321315
200555,0.004281383
200556,0.001231855
200557,0.000186121
200558,0.000296691
200559,0.001858696
200560,0.000161432
200561,0.003677464
200562,9.15E-05
200563,0.001445745
200564,0.001045592
200565,0.00037456
200566,0.05286952
200567,0.001254216
200568,0.002235777
200569,0.006851291
200570,0.000548267
200571,7.72E-05
200572,0.001535313
200573,0.000991116
200574,7.02E-05
200575,0.000239935
200576,0.000915314
200577,5.53E-05
200578,0.000202561
200579,9.62E-05
200580,0.000107533
200581,0.000995363
200582,0.010273823
200583,0.000247924
200584,0.000326876
200585,0.004555037
200586,0.000191136
200587,0.000236918
200588,0.000204274
200589,0.000310701
200590,0.003213747
200591,0.000504758
200592,0.001649891
200593,0.00125576
200594,0.000265975
200595,0.012467436
200596,0.015728604
200597,0.000570813
200598,0.000440771
200599,4.43E-05
200600,0.001238033
200601,0.000177667
200602,0.000678992
200603,0.00288134
200604,0.002824793
200605,9.07E-05
200606,0.000253642
200607,0.000574115
200608,0.000173157
200609,0.000394905
200610,0.000134135
200611,0.000189013
200612,0.00020636
200613,0.001672502
200614,0.00036404
200615,0.000462229
200616,0.00079058
200617,0.000184098
200618,0.000114104
200619,0.000193848
200620,0.000554495
200621,0.00106182
200622,0.00820258
200623,8.13E-05
200624,0.003571748
200625,0.001550096
200626,0.003069738
200627,9.95E-05
200628,0.00036228
200629,8.57E-05
200630,0.021697981
200631,0.00023084
200632,0.000727035
200633,0.001035895
200634,0.000378915
200635,0.002717571
200636,7.57E-05
200637,0.006760232
200638,0.003776985
200639,0.000664457
200640,0.00017398
200641,0.003477817
200642,0.000344748
200643,7.33E-05
200644,9.77E-05
200645,0.001459716
200646,0.001672061
200647,0.001152783
200648,0.007860957
200649,0.000138451
200650,0.000423464
200651,0.001208982
200652,0.007511498
200653,0.001075408
200654,0.000413967
200655,0.041014865
200656,0.000185363
200657,0.008423701
200658,0.000303176
200659,0.000474162
200660,0.001900909
200661,0.000215958
200662,0.000287847
200663,0.001683826
200664,0.000152487
200665,0.008269736
200666,0.017566511
200667,0.000939288
200668,0.000221119
200669,0.006983873
200670,0.33064166
200671,0.000165107
200672,0.001228076
200673,0.000572329
200674,0.000233336
200675,0.009803117
200676,7.60E-05
200677,0.000422331
200678,0.020149283
200679,0.00891662
200680,0.001252852
200681,0.003527658
200682,0.000218429
200683,0.003781236
200684,0.000136497
200685,0.007706181
200686,0.000177075
200687,0.003609107
200688,4.91E-05
200689,0.001930965
200690,0.000506496
200691,0.001515933
200692,0.000239912
200693,0.001843627
200694,0.000131873
200695,0.000260851
200696,0.000463311
200697,0.000447301
200698,0.002042424
200699,0.002966805
200700,0.001869941
200701,0.020705678
200702,0.000101661
200703,0.000519348
200704,0.009895434
200705,0.000168191
200706,3.99E-05
200707,0.000396607
200708,0.001710919
200709,0.000469546
200710,9.87E-05
200711,0.000283725
200712,0.000187593
200713,0.000447373
200714,0.001580674
200715,0.000286183
200716,0.01000901
200717,0.008567642
200718,0.003378042
200719,0.000763234
200720,0.000360275
200721,0.011217687
200722,0.000155721
200723,0.000269696
200724,0.000280569
200725,0.002092448
200726,0.000116494
200727,0.008544327
200728,0.443091
200729,0.001454699
200730,0.00063499
200731,0.000229728
200732,0.001104675
200733,7.78E-05
200734,0.000143295
200735,0.00485077
200736,0.000118539
200737,0.000235392
200738,0.000267554
200739,0.001635107
200740,0.00089582
200741,0.000288649
200742,0.000384688
200743,0.000267496
200744,0.000827369
200745,0.000519617
200746,0.002484537
200747,0.005398186
200748,0.000646689
200749,0.000960796
200750,0.005090046
200751,0.000308147
200752,0.000304294
200753,0.003035
200754,0.006575979
200755,0.000711501
200756,0.000463444
200757,0.000126384
200758,9.30E-05
200759,8.03E-05
200760,0.000554589
200761,0.000696083
200762,0.000114399
200763,0.004888961
200764,0.000102685
200765,0.000607346
200766,0.001585302
200767,0.001255077
200768,5.39E-05
200769,2.97E-05
200770,0.001402963
200771,3.57E-05
200772,0.000151654
200773,0.0049039
200774,0.000233696
200775,0.000175127
200776,0.11097806
200777,0.00069218
200778,0.000495771
200779,0.00325249
200780,0.000370537
200781,0.00740382
200782,0.003741613
200783,0.000367371
200784,0.000754015
200785,0.006489533
200786,0.018274559
200787,0.13526206
200788,0.001529543
200789,0.000121177
200790,0.000343909
200791,0.013504309
200792,0.000151498
200793,0.011208736
200794,0.000777905
200795,0.3151707
200796,0.000812564
200797,6.24E-05
200798,0.000230539
200799,0.000884982
200800,0.000450113
200801,0.00025954
200802,0.000201403
200803,0.007075785
200804,0.000387854
200805,0.000977282
200806,1.21E-05
200807,0.02378764
200808,0.000230693
200809,0.00754682
200810,0.000631245
200811,0.000261484
200812,0.001298888
200813,0.000417629
200814,0.000362052
200815,0.001637708
200816,0.000201062
200817,0.000796309
200818,0.00012146
200819,0.000212072
200820,0.000119807
200821,9.79E-05
200822,0.00260181
200823,0.000195592
200824,0.001410272
200825,7.66E-05
200826,0.003989022
200827,0.000898717
200828,0.002000618
200829,0.000267824
200830,1.36E-05
200831,7.51E-05
200832,0.00014019
200833,0.001731223
200834,0.00040865
200835,0.001139026
200836,0.001054972
200837,0.000761882
200838,0.000181355
200839,3.25E-05
200840,0.001862122
200841,0.000175404
200842,0.000476736
200843,0.000106047
200844,0.006269151
200845,0.001832489
200846,0.002236969
200847,0.001501204
200848,0.000407437
200849,0.000660308
200850,0.002226265
200851,0.000104053
200852,0.001761199
200853,0.000569983
200854,0.000433499
200855,0.000165566
200856,3.28E-05
200857,0.069663644
200858,0.002066916
200859,5.04E-05
200860,8.85E-06
200861,0.000134812
200862,8.60E-05
200863,0.001749503
200864,0.000298918
200865,0.000621808
200866,0.000512741
200867,7.76E-05
200868,0.02082823
200869,7.17E-05
200870,0.000484951
200871,0.003249752
200872,0.000216629
200873,0.003628618
200874,0.000995746
200875,0.73115045
