ID,Predicted_Probability
200001,0.107002505
200002,0.107822574
200003,0.106265304
200004,0.10708506
200005,0.10664977
200006,0.105751765
200007,0.1050028
200008,0.107759858
200009,0.108273305
200010,0.105755304
200011,0.106389394
200012,0.106624015
200013,0.109145276
200014,0.107149034
200015,0.106591379
200016,0.107184337
200017,0.107454242
200018,0.10928965
200019,0.108646295
200020,0.107564296
200021,0.106391703
200022,0.105247116
200023,0.106995102
200024,0.107149113
200025,0.107355029
200026,0.108292998
200027,0.107612286
200028,0.108679005
200029,0.106492078
200030,0.105056206
200031,0.108042373
200032,0.106568092
200033,0.106173021
200034,0.107018179
200035,0.10739685
200036,0.10640594
200037,0.111508619
200038,0.110342015
200039,0.113775933
200040,0.105112755
200041,0.107570317
200042,0.107172554
200043,0.106325205
200044,0.104207708
200045,0.107257646
200046,0.108944467
200047,0.106468673
200048,0.108857703
200049,0.109572896
200050,0.107387755
200051,0.105087712
200052,0.107605987
200053,0.108072033
200054,0.107897565
200055,0.105492993
200056,0.108886956
200057,0.105184206
200058,0.10653018
200059,0.108497059
200060,0.110908449
200061,0.109531426
200062,0.107572979
200063,0.108651364
200064,0.106087608
200065,0.10607588
200066,0.108786222
200067,0.107875691
200068,0.107155469
200069,0.109219818
200070,0.108967686
200071,0.107382928
200072,0.10778903
200073,0.107374056
200074,0.10769719
200075,0.109187542
200076,0.108580849
200077,0.105927318
200078,0.108885922
200079,0.110118751
200080,0.107175791
200081,0.105853146
200082,0.106888301
200083,0.106988642
200084,0.110444805
200085,0.106723638
200086,0.106383695
200087,0.106256588
200088,0.10680396
200089,0.101563936
200090,0.10945154
200091,0.108763409
200092,0.106997719
200093,0.108082929
200094,0.107654381
200095,0.107269871
200096,0.106049759
200097,0.107700078
200098,0.106011312
200099,0.108191883
200100,0.107733399
200101,0.106947352
200102,0.107802071
200103,0.108631395
200104,0.106667232
200105,0.105932605
200106,0.10826534
200107,0.107627433
200108,0.107824861
200109,0.108652986
200110,0.105931605
200111,0.106462736
200112,0.107323082
200113,0.106706493
200114,0.106804042
200115,0.107694033
200116,0.106716223
200117,0.107811087
200118,0.107023186
200119,0.108093856
200120,0.106774405
200121,0.106434131
200122,0.109289489
200123,0.107261425
200124,0.109022254
200125,0.107619901
200126,0.108302873
200127,0.10772865
200128,0.107918691
200129,0.109137813
200130,0.10700463
200131,0.106901925
200132,0.106440055
200133,0.109074082
200134,0.105178766
200135,0.108701679
200136,0.106415308
200137,0.105181079
200138,0.107797023
200139,0.107002897
200140,0.108081816
200141,0.104964395
200142,0.107268613
200143,0.107323663
200144,0.1093269
200145,0.105877584
200146,0.106770576
200147,0.105911771
200148,0.107245628
200149,0.107481193
200150,0.105982171
200151,0.107764423
200152,0.106702345
